3.260992192293419976e+02,4.193803098187975920e-01,5.653390504311254228e-01,7.730302069560684997e-01,7.244544507502701514e-01,6.048508851625709060e-01,6.341303750089535285e-01,7.216911325943904387e-01,8.177386011755911621e-01,8.888255341583264357e-01,9.770592894702394560e-01,1.087872857431396723e+00,1.128446494631199171e+00,1.049621250852885490e+00,9.531540937632521082e-01,9.188735985513636351e-01,9.082583135931728835e-01,8.806516972968760903e-01,8.631336889741559881e-01,8.533824846641168138e-01,8.955660622442298546e-01,9.601505985036027369e-01,1.019720544304230092e+00,1.048447814175929471e+00,1.231096570330302065e+00,1.422909654554187941e+00,1.409532169018339554e+00,1.384728369098081835e+00,1.255397099004333494e+00,9.530880944097609442e-01,7.555981781572405076e-01,6.638037765816089397e-01,5.527473942005741714e-01,3.982801430817559663e-01,3.340010160830191310e-01,2.945356427175467307e-01,2.739342735002017193e-01,2.344516091536485158e-01,2.109884002612312237e-01,2.427595899484829289e-01,2.043303862304915730e-01,1.763024656225655740e-01,1.251591887274162984e-01,6.977908206975257099e-02,2.691996082703652579e-02,2.680938495009818276e-02,3.457099791295510649e-02,3.607952760034930512e-02,4.151063904669944488e-02,1.204178694075055261e-02,-1.096067211348218315e-02,-9.956932213916505972e-03
3.261307859766643560e+02,3.994224980851737161e-01,5.811410138954454796e-01,7.718460479582481826e-01,7.459466361666706735e-01,6.183657335338462735e-01,6.222804457853082782e-01,6.946937418227092653e-01,7.942649045186299661e-01,8.679267876956155980e-01,9.267606557014809177e-01,1.027599876959848890e+00,1.150245190468586864e+00,1.055728300341938652e+00,9.184740625572751505e-01,8.704788919447662421e-01,8.700622180177431941e-01,8.523687502343366695e-01,8.340434076473940417e-01,7.767490228400610874e-01,7.892112755568150284e-01,8.140050580995317198e-01,8.610301908195721055e-01,9.102267450563109596e-01,1.006522240134525292e+00,1.059222291785663073e+00,1.027872742459671640e+00,1.027575603468012799e+00,9.268802003543965551e-01,7.187234074690422858e-01,5.599464467373148624e-01,4.801557093387830433e-01,3.970510159125082428e-01,3.087950609029628257e-01,2.582999904380757772e-01,2.270530280738780327e-01,1.972365889992785670e-01,1.763760366767093413e-01,1.731046068336670463e-01,1.851203879579557676e-01,1.536981504190379211e-01,1.329245608566279324e-01,1.109411440843103003e-01,9.451809330006759324e-02,4.748732282912707103e-02,3.730184007195558316e-02,5.517064980822159598e-02,4.768780138661320861e-02,3.239804852437581928e-02,4.855383123625051783e-02,6.336752950325129363e-02,7.809167509301757903e-02
3.261623522915239164e+02,4.599597321577352238e-01,6.389726113916038841e-01,8.395253506954661882e-01,8.003253647868112663e-01,6.515656209508562391e-01,7.496743572287216661e-01,8.217991200883087988e-01,8.708384733304533887e-01,9.331062881536850151e-01,1.005341173511528519e+00,1.130896214864536065e+00,1.254321878175574501e+00,1.135684000355502876e+00,9.961763913285336391e-01,9.717403475192661899e-01,9.665766576525128828e-01,9.356564070142994183e-01,8.576913572372727446e-01,8.180790950566967368e-01,8.576234065775699689e-01,9.061630893414143184e-01,9.470132931966759315e-01,9.487117235061837128e-01,1.011199550653168577e+00,1.075737490474490521e+00,1.009968520958606897e+00,9.898945144639480498e-01,8.393886427986354537e-01,6.504990099740670662e-01,5.294982573817302862e-01,4.645139410954154391e-01,3.758196844040012641e-01,3.026271989959720687e-01,2.522610515472133441e-01,2.119360604564888839e-01,2.100153431435411999e-01,1.910363688105173041e-01,1.619767422381449551e-01,1.753427001871638580e-01,1.330781764557897873e-01,1.111231078968618891e-01,8.153642002980976411e-02,7.088789081623625421e-02,4.365393646226815860e-02,2.683220549854201803e-02,3.460522752387332895e-02,3.811193952006072111e-02,1.802070681615229250e-02,1.694593582023170425e-02,2.973750816399003613e-02,3.966660042886431536e-02
3.261939181739207925e+02,4.704084464404661436e-01,6.423825789975826650e-01,8.619344574684314475e-01,8.266804143120924930e-01,7.146854943746369093e-01,8.187194795564405325e-01,9.030413699397485949e-01,9.609408958981179305e-01,1.039138179002297324e+00,1.151423375961836193e+00,1.268613797482833760e+00,1.402273847976961196e+00,1.273923077877378018e+00,1.098986145508270118e+00,1.078411188604421200e+00,1.071292771483104200e+00,1.032030183561503112e+00,9.696904543429788470e-01,9.496842258611316590e-01,9.637621914033089876e-01,9.936641649884422334e-01,1.036131585244055797e+00,1.041117414234997485e+00,1.086922034787973113e+00,1.196208386730532425e+00,1.148064516423562553e+00,1.099715530924021856e+00,9.404472724147380225e-01,7.165585595101229277e-01,5.724209872960591694e-01,4.824130795669345217e-01,4.016505418988153275e-01,3.124853032978539558e-01,2.463025416881916563e-01,2.072013560473623672e-01,1.888698531386462376e-01,1.800445422689565811e-01,1.494546135386436159e-01,1.548273350085115629e-01,1.362977879360217637e-01,1.092503823914990901e-01,6.618003063162870847e-02,4.952135984394587243e-02,4.156782679746175158e-02,3.653789929115225377e-02,3.817197460918080043e-02,4.321956330218523074e-02,5.085935032599379901e-02,2.771957902066225429e-02,2.680983110004618586e-02,3.362801768893718124e-02
3.262254836238550411e+02,4.850821586478230585e-01,6.785511309129410584e-01,8.920579044575999150e-01,8.569720285908420943e-01,7.381661242980726012e-01,8.074907449336170551e-01,9.019213877227142406e-01,9.423452855297203001e-01,1.061259113629560380e+00,1.177995766905816089e+00,1.287267318943122296e+00,1.462641312915240466e+00,1.326777760468448530e+00,1.128158682273873836e+00,1.117409058070041761e+00,1.114145922493953833e+00,1.095232056113594421e+00,1.010942597474588256e+00,9.877440219434894253e-01,1.015424937815147866e+00,1.035300210939280596e+00,1.049850503575381566e+00,1.058947366739991125e+00,1.145409674250953191e+00,1.289667502818111489e+00,1.263625862136909195e+00,1.206843407589816453e+00,1.056385533128483045e+00,7.756045881168001088e-01,6.182928050400197106e-01,5.140339921946678325e-01,4.387237783219843368e-01,3.575904597856073841e-01,2.875789558637225629e-01,2.522474958760512753e-01,1.969878631341615283e-01,1.475443787741830548e-01,1.260351029988011629e-01,1.463958333064505624e-01,1.388554948785777621e-01,1.072440996216152409e-01,7.523830165088250810e-02,5.394687156458596172e-02,3.517427210173638963e-02,2.930266131206078414e-02,2.928603750847822568e-02,2.196873536641873181e-02,1.859940246393097796e-02,2.188209859603792995e-02,2.085169241060451373e-02,1.435988943815721952e-02
3.262570486413264348e+02,4.881916568499544695e-01,7.245255527288723130e-01,1.006869251480873473e+00,9.457795477059507405e-01,7.569584869322799614e-01,8.227004400301795028e-01,9.157762278087595575e-01,9.692896874441376820e-01,1.114560529128312494e+00,1.225494048981462969e+00,1.369501669634593854e+00,1.449355903330837858e+00,1.304715600424508626e+00,1.137449160890426914e+00,1.105607428866439479e+00,1.115109884169050103e+00,1.115107433510104329e+00,1.032348533679770419e+00,1.025446092707546830e+00,1.078253130992722797e+00,1.093083291455594797e+00,1.107411776114080482e+00,1.167875110522172521e+00,1.243175190573826638e+00,1.393101361159982066e+00,1.409789659808343032e+00,1.315967843812064997e+00,1.136013911649443653e+00,8.656226033385040486e-01,7.053521487317642169e-01,5.915559709667030930e-01,4.837230669436171637e-01,3.816137486940780477e-01,2.973250301369127491e-01,2.587280064921397282e-01,2.139781060376984012e-01,1.807784126568151017e-01,1.648664093712085277e-01,1.749639844968462477e-01,1.565029130292293624e-01,1.115949652723680907e-01,8.380104505632635092e-02,6.491629123378325761e-02,3.595606562446290733e-02,1.684153651623750830e-02,2.768353400908754244e-02,4.838671436551472693e-02,5.488549990124667877e-02,5.394492197464309524e-02,4.997801720935487330e-02,4.133509327028847546e-02
3.262886132263351442e+02,5.195373657496170638e-01,8.167124754418219057e-01,1.071778273371493118e+00,1.009172088012532775e+00,8.412562192219950052e-01,9.053278263154045380e-01,1.044269403635120108e+00,1.100308913383169385e+00,1.238698920617029797e+00,1.363623778853753077e+00,1.506118568551033876e+00,1.647726592944663171e+00,1.503300751911139654e+00,1.354649049784215187e+00,1.342565394595127914e+00,1.293623005618997679e+00,1.239172812069470941e+00,1.219646133666235421e+00,1.235550546352380374e+00,1.322307157255599996e+00,1.381488167231641473e+00,1.438062437514646019e+00,1.480755815354625415e+00,1.599033045996320235e+00,1.744755861042895040e+00,1.691393868082558649e+00,1.618299586863440220e+00,1.431598188267511285e+00,1.104471148199806851e+00,9.099772304378903609e-01,7.282849809580990152e-01,5.681684453172570759e-01,4.639735144432904357e-01,3.581196935462856445e-01,2.852899472281673066e-01,2.489345584510105069e-01,2.100380460148335293e-01,1.744375335748092060e-01,1.934516549487491910e-01,1.812989060324083079e-01,1.428087342615468325e-01,1.210507124031347387e-01,9.532736824826026911e-02,6.978299500685589130e-02,3.232461631995808826e-02,2.670834946850901906e-02,1.840255640844575338e-02,2.789632411168648657e-02,3.274598417533125527e-02,2.518086538181600956e-02,1.292560755848391404e-02
3.263201773788811124e+02,5.441748208230478001e-01,8.382594187013377995e-01,1.083787497747974005e+00,9.784753892524929997e-01,8.356856996143491312e-01,9.421475566036634497e-01,1.058281026645831124e+00,1.097658247176526602e+00,1.292672605932127405e+00,1.439420232059379634e+00,1.605275098076905271e+00,1.772389756045761100e+00,1.629019627055450004e+00,1.447475287453725779e+00,1.415819071513980232e+00,1.384366815127044958e+00,1.342207447469391690e+00,1.337760403847104040e+00,1.395467057039399661e+00,1.488145574743345190e+00,1.590523713730876310e+00,1.706304005134944957e+00,1.778434473787997572e+00,1.904468221911904902e+00,2.126565339112772346e+00,2.113160134163945436e+00,2.015242800714681426e+00,1.721707849681821001e+00,1.323273242698674634e+00,1.066399860726846338e+00,9.029742098736880385e-01,7.224987366683691681e-01,5.718690028964578120e-01,4.646407148151385225e-01,3.754915171624383929e-01,2.922145610570266450e-01,2.284944507288114712e-01,2.017384660439389410e-01,1.997587638254832432e-01,1.847766589874009768e-01,1.478887132236484103e-01,1.365788111729856757e-01,7.888607866662245005e-02,3.401319827896115422e-02,2.344795878826163443e-02,1.770711885064943023e-02,3.350427585178915747e-03,2.583252847061062035e-02,5.013766438501313788e-02,5.362415058139488599e-02,5.613598380339796662e-02
3.263517410989643963e+02,5.298428038757380110e-01,7.873311647227654309e-01,1.038606528490163772e+00,9.442573444361490598e-01,7.886740262920167721e-01,8.572069631046778104e-01,9.787352270768736595e-01,1.058426562672639681e+00,1.233396445801571595e+00,1.366625866946501677e+00,1.461641999842825390e+00,1.630419930947202500e+00,1.534459258748221977e+00,1.359239222442515826e+00,1.319969142531502548e+00,1.273605394197684149e+00,1.265844013599372708e+00,1.214710693447747847e+00,1.256836224492048348e+00,1.361917866101778340e+00,1.475792858600722068e+00,1.548531447323256982e+00,1.689511158435136773e+00,1.898445053693477602e+00,2.118626800720761594e+00,2.100819404328297058e+00,2.042169654982467719e+00,1.797971237645500819e+00,1.340034519353274778e+00,1.032805013109846071e+00,8.866410256546433111e-01,7.231746509189995731e-01,5.541640707066943783e-01,4.733128490415765555e-01,3.781555050010471652e-01,3.310174507317992787e-01,2.553144998399912713e-01,2.216158538717963311e-01,2.198131092285171284e-01,2.052942516262106776e-01,1.620171898354270390e-01,1.369183596059636576e-01,8.327785627891733100e-02,2.969198700298777624e-02,-1.611467017164778387e-03,-3.360159908124656569e-04,1.755063407041832987e-02,2.989569870183815883e-02,2.480026144247022418e-02,1.930728320601968846e-03,-3.659414837140642640e-02
3.263833043865849959e+02,5.572486294175725829e-01,7.929838167647315084e-01,1.062722378607906082e+00,9.732360997634130761e-01,7.725392364191129291e-01,8.513676911795975411e-01,9.426148701974423894e-01,1.025091473978797074e+00,1.161049142944774681e+00,1.278106378123230469e+00,1.382541169050427454e+00,1.495149745982045086e+00,1.374733262335952277e+00,1.241447094901785730e+00,1.202196829963854796e+00,1.151294720033819940e+00,1.135628678731872121e+00,1.086097269129904452e+00,1.102814739762438601e+00,1.164106578632215117e+00,1.226411868151012552e+00,1.309614095003174050e+00,1.400893948762400587e+00,1.576859398563366987e+00,1.829402539842122311e+00,1.817817108066968501e+00,1.747855623288125715e+00,1.538286154071571099e+00,1.177407392809040498e+00,9.338283524306318917e-01,7.747498430694939042e-01,6.519179256922384980e-01,5.042385845126398092e-01,4.276254969618391577e-01,3.488508138881710741e-01,2.706835924295100670e-01,2.152398955861838103e-01,1.821488737178724171e-01,2.062998900966462323e-01,2.105880942998064331e-01,1.778558901982928708e-01,1.509454213984808835e-01,8.638369070416192230e-02,3.750652277630343867e-02,2.790452392179384317e-02,3.155020971061689439e-02,3.172906643511379937e-02,3.751802882418063534e-02,4.375751000994449608e-02,3.487737383361382698e-02,9.422246407301293827e-03
3.264148672417427974e+02,6.040533896461093288e-01,8.599210739730518416e-01,1.116968083410981194e+00,1.014852490774259763e+00,8.028705087778970073e-01,8.855136444500257831e-01,9.816097792058715577e-01,1.031724053918086303e+00,1.128066921466831296e+00,1.239148149012994082e+00,1.372709832226606697e+00,1.492787434017950554e+00,1.373061111625460740e+00,1.195857782675881165e+00,1.171497848399708941e+00,1.120312399651756108e+00,1.100288686447583153e+00,1.070081787211005775e+00,1.058474474946674349e+00,1.112982847401379871e+00,1.172166180731663454e+00,1.234012169769701517e+00,1.245944934680827343e+00,1.379913789265391433e+00,1.582319965996216382e+00,1.555233289953340758e+00,1.480643903387500515e+00,1.333471309721882658e+00,1.021217971125762958e+00,8.129257105594792643e-01,7.192922953562120858e-01,5.887681246537860291e-01,4.515348796310084123e-01,3.827919937022255525e-01,3.391121126103920358e-01,2.558419830328740874e-01,1.983335479456554973e-01,1.866569243332871497e-01,1.977410951255239024e-01,1.932769345061633726e-01,1.407437348688410639e-01,9.445391766594747607e-02,6.675408331673934881e-02,5.394122626891385136e-02,5.029733342056397910e-02,4.362716757830980424e-02,4.785306165037381265e-02,2.998666481264843781e-02,1.840192843029024236e-02,1.869318927942255348e-02,2.563113175619261691e-02
3.264464296644379147e+02,6.922623938584024916e-01,9.829653956038744145e-01,1.228180056102638806e+00,1.101617255182585575e+00,8.793952117456286244e-01,9.436483600536059724e-01,1.026552906549794031e+00,1.099671946237807507e+00,1.159654471752288085e+00,1.251712218375875096e+00,1.427880549712140290e+00,1.608070777769454729e+00,1.485563769551647706e+00,1.280611730345019073e+00,1.217476594199826234e+00,1.169035085492042603e+00,1.123889868966276184e+00,1.120216701138612381e+00,1.140615662103959593e+00,1.136154946873832339e+00,1.213530151982257888e+00,1.243199789096156360e+00,1.251103557807930589e+00,1.347063079950840292e+00,1.503967693262102223e+00,1.562371329574727241e+00,1.522139390722603070e+00,1.287111983510036861e+00,9.935887983309941163e-01,8.442303541859470517e-01,7.519169430596512882e-01,6.307968196739033306e-01,4.951584885064898023e-01,4.023902208790504642e-01,3.666267007735906636e-01,2.973232887546946035e-01,2.297647174842501194e-01,2.276032790717247289e-01,2.497229665376272945e-01,2.111261990541788425e-01,1.548520150453403521e-01,1.374414537655073432e-01,8.484117652211220495e-02,5.869714449483041940e-02,3.568464197723224263e-02,3.603507918356672890e-02,3.527892052561746455e-02,2.263760602016318124e-02,1.590454153581345167e-03,-1.725580670617398414e-03,2.101042062369459437e-02
3.264779916546702907e+02,7.932662258368760044e-01,1.122120412693472291e+00,1.390518405326392815e+00,1.308292322173889799e+00,1.068234635376414277e+00,1.143802856068190987e+00,1.222269640487191333e+00,1.283413605404059243e+00,1.388977483975128990e+00,1.559209285105083831e+00,1.758569797259872614e+00,1.865136119708292961e+00,1.645039367257409069e+00,1.400616806403992998e+00,1.346358562261140923e+00,1.291216120561924807e+00,1.268073811974220089e+00,1.251997321902238891e+00,1.269227428820395742e+00,1.275523593915515397e+00,1.304921725601328797e+00,1.324092497067348440e+00,1.406020889729748147e+00,1.545619060633236064e+00,1.754199031682282417e+00,1.732758365190017136e+00,1.645223647670391198e+00,1.424844710122167957e+00,1.117891409369913935e+00,9.737694721061082026e-01,8.887639394587439901e-01,7.262552410313299900e-01,5.530338006858247502e-01,4.864483480268220750e-01,4.248616855041248974e-01,3.592419564705950918e-01,2.776540784744535029e-01,2.308303957270545770e-01,2.621888502785319486e-01,2.404128330291650240e-01,1.783910604595921601e-01,1.473390867047471575e-01,1.081355060798866591e-01,7.058617696058974711e-02,3.593705253319080112e-02,2.675139933313882765e-02,5.676275556796950283e-02,3.359242287370243357e-02,7.965129896466470114e-03,-1.313517435872980227e-02,-4.257857275022323279e-02
3.265095532124399824e+02,9.158374395305950433e-01,1.313429087581635457e+00,1.676046258574719339e+00,1.493053703023129009e+00,1.174233922549394071e+00,1.271546633083534550e+00,1.394010436825270371e+00,1.500723899758949820e+00,1.629710907100241579e+00,1.852045398417883293e+00,2.099734122063306785e+00,2.203206410814000371e+00,1.986830118566434100e+00,1.711788868858836743e+00,1.624450221608708222e+00,1.570033704608378100e+00,1.537352195831999113e+00,1.489851913415901841e+00,1.505624951136602441e+00,1.551745301833576063e+00,1.589830249585924449e+00,1.627620499402800958e+00,1.701574163413825058e+00,1.886144149322962038e+00,2.161321977418498186e+00,2.096060960285360153e+00,2.005816424029256861e+00,1.775936012838039035e+00,1.388560070911642130e+00,1.172947304628862319e+00,1.058598152625478406e+00,8.397682893490908684e-01,6.763231404966975058e-01,5.785242596209309029e-01,5.180579281531831892e-01,4.426289114572168337e-01,3.415264876087754087e-01,2.738368319959744168e-01,3.044662160585229205e-01,2.758454829026133481e-01,1.911449655737650910e-01,1.565590902641715298e-01,9.128623252900035234e-02,5.875061101499855915e-02,5.089336601730197474e-02,2.089655650843223050e-02,2.629774882672321606e-04,2.248850788529571307e-02,3.322195713894832841e-02,3.401460552647814217e-02,3.839596660736397521e-02
3.265411143377469330e+02,8.749534326159585929e-01,1.233719717684887529e+00,1.654536537437561350e+00,1.512810187735978751e+00,1.226546007157950369e+00,1.335505266135110114e+00,1.508056623526347728e+00,1.622488869114476318e+00,1.779637840046914388e+00,1.982480727128153264e+00,2.240590338859607122e+00,2.402556005396013994e+00,2.201765421817414303e+00,1.908861464860839519e+00,1.817304535194150361e+00,1.803739220427817536e+00,1.750688273435855313e+00,1.682030817758347174e+00,1.705442052153251176e+00,1.784279923924048550e+00,1.842000929744775695e+00,1.897638936110903174e+00,1.976580714836902786e+00,2.259143672202013953e+00,2.630714659071938133e+00,2.628013094178317299e+00,2.525863864979769335e+00,2.170185934156031227e+00,1.685878377377811876e+00,1.457694489091869716e+00,1.323457023117361686e+00,1.086860229679652345e+00,8.597365012892936864e-01,7.081207545165256745e-01,6.038278453259653400e-01,5.108764138109640474e-01,3.868382958157984830e-01,3.284148995242260893e-01,3.806672586025744986e-01,3.663074568081365334e-01,2.786510297063750086e-01,2.461661884207547724e-01,1.450817933018453132e-01,7.068129642636462873e-02,4.198058473679345398e-02,3.948706873310275922e-02,4.111595185039007561e-02,2.986102193784668721e-02,3.208873060598763094e-02,3.725825094842098728e-02,4.639231295676884970e-02
3.265726750305911423e+02,7.122205350684640557e-01,1.087563284451747991e+00,1.461827736194883931e+00,1.368055685223973583e+00,1.130260746585476594e+00,1.244743302720022093e+00,1.456065022113139040e+00,1.549429411514823718e+00,1.732721085483464929e+00,1.966432916837752121e+00,2.248171465076427289e+00,2.412724005851284659e+00,2.210548980768430649e+00,1.939598439347299363e+00,1.870800469703594482e+00,1.869970343529705037e+00,1.846495333753242152e+00,1.763202447526011074e+00,1.752271992586820870e+00,1.891169038795838198e+00,2.002587653308097959e+00,2.104366698619724030e+00,2.196534660907986769e+00,2.540202404000741598e+00,2.858946965120177541e+00,2.846513837449342610e+00,2.807895394429318348e+00,2.471529688876036523e+00,1.897818923497039290e+00,1.628488446882165430e+00,1.429702302841287187e+00,1.158950361842139509e+00,9.367062059802488960e-01,7.725975279251949823e-01,6.579188136818457933e-01,5.663199892920163236e-01,4.268638470440408450e-01,3.663142151624160237e-01,4.276734539681827929e-01,4.067902714370921213e-01,3.503314912254820723e-01,2.945239264179654315e-01,1.626129539058221718e-01,6.713597666457928048e-02,3.323746650777356648e-02,4.643674449745034682e-02,3.771605546689218991e-02,4.884655828717925086e-02,6.598127260953157158e-02,8.002195856454484557e-02,9.997050211576517798e-02
3.266042352909726105e+02,6.331750813623059360e-01,9.299024173523857684e-01,1.249249493716155568e+00,1.220355920707119068e+00,1.034287650154288363e+00,1.101865426830947570e+00,1.290418908468583759e+00,1.396385193489477983e+00,1.597607216210046532e+00,1.753187342857795761e+00,1.933989663328794073e+00,2.128844825655373363e+00,2.022161791591960078e+00,1.778399544006869171e+00,1.674850037090195531e+00,1.696159161574987584e+00,1.723323330236378848e+00,1.635288516200459785e+00,1.684025481774285460e+00,1.841401646776925638e+00,1.977308592514671615e+00,2.100507357724168855e+00,2.171681788966639104e+00,2.536584838765642225e+00,2.857445992248432098e+00,2.894591211801957442e+00,2.846775891466340802e+00,2.471792831088379216e+00,1.890489852905984591e+00,1.539296691844748155e+00,1.319519334122956300e+00,1.040607708071531690e+00,7.960581599855038881e-01,6.505103079469367611e-01,5.745231727749919859e-01,5.146909156096756144e-01,3.738668075338167918e-01,3.488281037051010891e-01,4.200219645932512513e-01,3.776339526351731313e-01,3.004409132274836747e-01,2.135521768162507994e-01,1.164957421484398015e-01,5.046841161555643690e-02,1.800569752624699149e-02,2.248570877058748280e-02,2.815501347951232872e-02,3.493524563562806773e-02,3.012471020673655048e-02,3.814453174633408022e-02,5.087663464192159618e-02
3.266357951188913376e+02,5.449020661996603065e-01,7.870373862646165009e-01,1.050820712053699646e+00,1.031007522008578148e+00,8.943243395972922949e-01,9.789781025747771315e-01,1.150781532945388763e+00,1.211151354160112881e+00,1.317229230954373831e+00,1.466942133004655258e+00,1.655180416459562043e+00,1.786630816725631510e+00,1.636978183182505431e+00,1.498181089070494298e+00,1.431860851981637817e+00,1.424618618006486148e+00,1.442713957060614005e+00,1.401011081538574787e+00,1.397080019492638492e+00,1.506507939463638923e+00,1.652794598567954854e+00,1.784481693812720149e+00,1.892085711528146419e+00,2.193358358510880457e+00,2.517174717220298952e+00,2.521089081416043154e+00,2.389333383623720941e+00,2.120196831152908246e+00,1.594636743732661177e+00,1.272933058894348601e+00,1.106955723280445447e+00,8.717838390415542094e-01,6.728765357456156782e-01,5.451857582398670354e-01,4.276280769114834124e-01,3.824516612615314615e-01,3.092286883625530169e-01,2.701915288404898030e-01,3.080598526294515138e-01,2.830635839257567010e-01,2.274264008000880244e-01,1.760844075751432924e-01,9.535908715138474712e-02,6.931214139659366835e-02,5.229679068831771110e-02,4.128244197391278680e-02,3.168058134845110063e-02,2.034998060250502519e-02,4.339179980262975259e-03,-6.416429487528262088e-03,-2.127188131720176081e-02
3.266673545143474371e+02,5.185925085181959382e-01,7.350067155694928189e-01,9.418967204370549684e-01,8.941434551348936832e-01,7.529758536177658668e-01,8.224850636186502584e-01,9.510482517359382104e-01,9.875615898488226962e-01,1.067565497980525802e+00,1.229790767802612983e+00,1.405649976934339795e+00,1.485141348017807950e+00,1.359537982173008031e+00,1.279190716442552889e+00,1.250180853948872572e+00,1.230792715229382717e+00,1.205910600992989634e+00,1.192013080227365629e+00,1.169147587702339619e+00,1.215169868087028648e+00,1.324084643118278004e+00,1.435721344877715300e+00,1.484935224215280236e+00,1.651485268653660521e+00,1.919674642719086277e+00,1.983204000337104089e+00,1.892057853748489116e+00,1.612891623279711695e+00,1.171421855785064192e+00,9.489581838772164213e-01,8.300490184796738280e-01,6.425922602475134804e-01,4.970119505587295983e-01,4.098322692227800990e-01,3.480350607731565460e-01,2.952855213345921270e-01,2.312218689175228048e-01,2.119421643901845120e-01,2.420657077300379934e-01,2.270062457322982175e-01,2.082263039094151558e-01,1.587370574427166281e-01,8.216848952526566163e-02,5.551045889924539206e-02,3.576276360107810692e-02,2.918658876290131793e-02,3.645318410562762429e-02,3.465928210987804375e-02,3.101277540662089691e-03,-2.744704001971920090e-02,-7.668617869989149960e-02
3.266989134773407386e+02,5.103403352066648857e-01,6.919779111850384856e-01,9.061566738028797863e-01,8.580195009685088747e-01,7.128351007795237226e-01,7.834999602728965895e-01,8.604918300265760323e-01,8.975559302983879828e-01,1.008881982499274077e+00,1.160011253989711610e+00,1.269534229240645962e+00,1.357535578403903598e+00,1.258710439739775699e+00,1.144188066000240589e+00,1.126310963187446834e+00,1.115179475368718531e+00,1.079345432506766622e+00,1.022303955744618964e+00,1.000825901458580747e+00,1.055216169605908805e+00,1.129477109504712029e+00,1.176345811787751883e+00,1.225008998218268363e+00,1.330361154306520577e+00,1.509693135893371840e+00,1.585332135942470133e+00,1.506848380015519462e+00,1.271550584759804536e+00,9.590319469230523808e-01,7.607427643484664381e-01,6.583892003278191130e-01,5.193429124378950990e-01,4.004607830843528449e-01,3.165022237939537630e-01,2.980595199340693169e-01,2.698139717136208704e-01,2.254536990472594815e-01,2.110467625350360976e-01,2.269726798509936194e-01,1.801952985643933136e-01,1.295079170064405150e-01,1.237191147151714965e-01,7.031444961695307305e-02,5.519414746933253707e-02,4.253440508068859205e-02,3.329177116796248198e-02,4.449862978112797268e-02,4.231294230129964418e-02,2.653634476458527347e-02,1.805762432737702261e-02,-1.089701367759012864e-02
3.267304720078713558e+02,6.014027670936917813e-01,8.298695439622775227e-01,1.082264172733399699e+00,1.013121469258062790e+00,8.135073706945392669e-01,8.904880331874163168e-01,9.411689574942906367e-01,1.002875531480642790e+00,1.142141059884493437e+00,1.292774775581986058e+00,1.416477994361752257e+00,1.458759312441396228e+00,1.329337201006454139e+00,1.217217714764913250e+00,1.170196841964044498e+00,1.132685246357165942e+00,1.107554379782529574e+00,1.059205807318332804e+00,1.039795611158143895e+00,1.089292205074507525e+00,1.141106733927308214e+00,1.172714351917002906e+00,1.243057388491866533e+00,1.368816529129060156e+00,1.578435459442536271e+00,1.576201033454146305e+00,1.463902100478377211e+00,1.232057286903988746e+00,9.797142699514828079e-01,7.865411069576786485e-01,6.912241275966672927e-01,5.546033152448780479e-01,4.090211393322974454e-01,3.154429876984726211e-01,2.688661011734187478e-01,2.576755492032999917e-01,2.076267011433449716e-01,1.595266839008411264e-01,1.721221266471584799e-01,1.507589528702790171e-01,1.054550112516745852e-01,8.847778535924771814e-02,7.048127374861791472e-02,4.080007713656699092e-02,3.157073181823753794e-02,3.825807439609601318e-02,5.474363880233851232e-02,2.661341563895267687e-02,9.708065194091069702e-03,7.384069711433282994e-03,-1.184781408556288829e-02
3.267620301059392318e+02,7.457400933063212944e-01,1.080777557637610631e+00,1.434167013918687283e+00,1.305905270378855620e+00,1.069749674777827231e+00,1.142947306023135878e+00,1.219426423022168526e+00,1.315862250193914340e+00,1.438394815095539236e+00,1.585674476737906735e+00,1.814751799852878156e+00,1.883775350162308904e+00,1.582436828758148950e+00,1.363178112780828233e+00,1.352735399499792601e+00,1.351273839732096915e+00,1.320613760830132488e+00,1.237278773231700324e+00,1.225919601564300798e+00,1.307050746922414408e+00,1.363945520089091978e+00,1.414488930165598068e+00,1.448616630546520234e+00,1.587404569113731512e+00,1.810236272420080450e+00,1.760121228683738659e+00,1.633932780465633172e+00,1.407904572288024569e+00,1.096916003508341619e+00,8.486924723306887852e-01,7.203206426972252885e-01,6.124789401902631658e-01,4.998756513167090243e-01,3.838729778036704121e-01,3.132940817623481311e-01,2.989608297975335782e-01,2.294641642639756174e-01,1.394372238332229064e-01,1.765909911605114957e-01,1.797577160802926177e-01,1.271485341732493390e-01,9.849754033802243791e-02,7.317768993461426508e-02,2.575051586176846721e-02,1.895689426948055090e-02,1.734690839753881553e-02,1.735174948632373440e-02,-1.331677760452626771e-02,-1.222931069833341168e-03,2.462716217791179052e-02,3.286914573441566262e-02
